Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-08-29,429,Repairs & Maintenance,Plumber callout #5590,REF-00888,Plumber,1605.52,145.96,1459.56,GST on Expenses,Invoice
2024-08-29,411,Printing,Business cards,REF-02794,Snap Printing,1706.92,155.17,1551.75,GST on Expenses,Bill
2024-08-29,410,Advertising,Google Ads campaign - Q2,REF-03587,Google AU,4881.33,443.76,4437.57,GST on Expenses,Receive Money
2024-08-29,411,Printing,Business cards - Q2,REF-00411,Snap Printing,3560.62,323.69,3236.93,GST on Expenses,Spend Money
2024-08-30,420,Entertainment,BWS - Beer for office - November,REF-04462,BWS,2535.39,230.49,2304.9,GST on Expenses,Spend Money
2024-08-30,429,Repairs & Maintenance,Plumber callout,REF-03071,Plumber,1428.18,129.83,1298.35,GST on Expenses,Receive Money
2024-08-30,460,Postage,Australia Post - November,REF-03418,AusPost,1190.54,108.23,1082.31,GST on Expenses,Invoice
2024-08-30,200,Sales,Product sales - November,REF-03213,Customer,-15694.01,-1426.73,-14267.28,GST on Income,Receive Money
2024-08-30,411,Printing,Business cards - November,REF-01227,Snap Printing,4686.53,426.05,4260.48,GST on Expenses,Bill
2024-08-30,460,Postage,Australia Post - Q2,REF-04493,AusPost,1388.11,126.19,1261.92,GST on Expenses,Bill
2024-08-30,400,Office Supplies,Officeworks - Stationery - Monthly,REF-01543,Officeworks,1329.58,120.87,1208.71,GST on Expenses,Receive Money
2024-08-30,425,Rent,Commercial office rent - Q2,REF-05402,Landlord,226.61,20.6,206.01,GST on Expenses,Spend Money
2024-08-30,411,Printing,Business cards - Q2,REF-02946,Snap Printing,3304.85,300.44,3004.41,GST on Expenses,Spend Money
2024-08-30,428,Cleaning,Office cleaning - November,REF-00776,CleanCo,1696.97,154.27,1542.7,GST on Expenses,Bill
2024-08-30,425,Rent,Commercial office rent,REF-00373,Landlord,3943.86,358.53,3585.33,GST on Expenses,Receive Money
2024-08-30,430,Travel,Qantas flight to Singapore #2489,REF-00654,Qantas,3431.39,311.94,3119.45,GST on Expenses,Spend Money
2024-08-30,425,Rent,Commercial office rent,REF-02098,Landlord,1425.42,129.58,1295.84,GST on Expenses,Receive Money
2024-08-30,429,Repairs & Maintenance,Plumber callout - Monthly,REF-04079,Plumber,2376.81,216.07,2160.74,GST on Expenses,Receive Money
2024-08-30,200,Sales,Consulting services,REF-02850,Client,-18876.4,-1716.04,-17160.36,GST on Income,Bill
2024-08-30,425,Rent,Commercial office rent #9497,REF-05487,Landlord,4249.44,386.31,3863.13,GST on Expenses,Receive Money
2024-08-30,445,Software,Netflix personal subscription - November,REF-02738,Netflix,780.7,70.97,709.73,GST on Expenses,Receive Money
2024-08-30,429,Repairs & Maintenance,Plumber callout #9316,REF-02256,Plumber,1474.71,134.06,1340.65,GST on Expenses,Invoice
2024-08-30,200,Sales,Product sales - November,REF-02165,Customer,-5190.2,-471.84,-4718.36,GST on Income,Spend Money
2024-08-30,440,Accounting Fees,BAS preparation,REF-00569,Accountant,3694.72,335.88,3358.84,GST on Expenses,Receive Money
2024-08-30,425,Rent,Commercial office rent - Q2,REF-00834,Landlord,619.04,56.28,562.76,GST on Expenses,Receive Money
2024-08-30,200,Sales,Consulting services - Monthly,REF-04146,Client,-1157.6,-105.24,-1052.36,GST on Income,Invoice
2024-08-30,410,Advertising,Google Ads campaign - Q2,REF-03897,Google AU,2120.87,192.81,1928.06,GST on Expenses,Invoice
2024-08-30,490,Government Charges,Land tax,REF-03605,Revenue Office,3690.36,335.49,3354.87,GST on Expenses,Bill
2024-08-30,411,Printing,Business cards - Monthly,REF-02010,Snap Printing,4341.34,394.67,3946.67,GST on Expenses,Spend Money
2024-08-30,428,Cleaning,Office cleaning - Monthly,REF-01191,CleanCo,1388.98,126.27,1262.71,GST on Expenses,Invoice
2024-08-30,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00381,Telstra,296.4,26.95,269.45,GST on Expenses,Spend Money
2024-08-30,200,Sales,Consulting services - Q2,REF-00752,Client,-12820.74,-1165.52,-11655.22,GST on Income,Spend Money
2024-08-30,200,Sales,Product sales - Q2,REF-04610,Customer,-18144.22,-1649.47,-16494.75,GST on Income,Bill
2024-08-30,200,Sales,Service revenue - Q2,REF-04817,Client,-7361.38,-669.22,-6692.16,GST on Income,Spend Money
2024-08-30,410,Advertising,Google Ads campaign,REF-04202,Google AU,1003.15,91.2,911.95,GST on Expenses,Spend Money
2024-08-30,400,Office Supplies,Cash withdrawal - owner drawings,REF-01522,Bank,1305.89,118.72,1187.17,GST on Expenses,Invoice
2024-08-30,460,Postage,Australia Post - Q2,REF-01917,AusPost,2735.03,248.64,2486.39,GST on Expenses,Invoice
2024-08-30,400,Office Supplies,Cash withdrawal - owner drawings - Q2,REF-04017,Bank,674.68,61.33,613.35,GST on Expenses,Invoice
2024-08-30,420,Entertainment,BWS - Beer for office,REF-03639,BWS,3556.89,323.35,3233.54,GST on Expenses,Spend Money
2024-08-30,440,Accounting Fees,BAS preparation,REF-01958,Accountant,4924.87,447.72,4477.15,GST on Expenses,Bill
2024-08-31,445,Software,Slack subscription - USA - Q2,REF-02245,Slack,1948.58,177.14,1771.44,GST on Expenses,Spend Money
2024-08-31,429,Repairs & Maintenance,Plumber callout - Q2,REF-01956,Plumber,2283.72,207.61,2076.11,GST on Expenses,Bill
2024-08-31,412,Motor Vehicle Expenses,BP Fuel,REF-04588,BP,619.34,56.3,563.04,GST on Expenses,Receive Money
2024-08-31,460,Postage,Australia Post - Monthly,REF-03744,AusPost,2522.61,229.33,2293.28,GST on Expenses,Receive Money
2024-08-31,412,Motor Vehicle Expenses,Personal car fuel - holiday - November,REF-02961,Shell,471.92,42.9,429.02,GST on Expenses,Bill
2024-08-31,420,Entertainment,Dan Murphys - Wine for clients - Monthly,REF-04691,Dan Murphys,342.43,31.13,311.3,GST on Expenses,Receive Money
2024-08-31,400,Office Supplies,Officeworks - Stationery - Q2,REF-03653,Officeworks,1902.26,172.93,1729.33,GST on Expenses,Spend Money
2024-08-31,490,Government Charges,Council rates - November,REF-05036,Council,4302.17,391.11,3911.06,GST on Expenses,Spend Money
2024-08-31,460,Postage,Australia Post - Q2,REF-02906,AusPost,591.88,53.81,538.07,GST on Expenses,Spend Money
2024-08-31,495,Donations,Charity sponsorship - November,REF-01106,Charity,1390.9,126.45,1264.45,GST on Expenses,Receive Money
2024-08-31,404,Telephone & Internet,Telstra Business Plan #5156,REF-02254,Telstra,774.95,70.45,704.5,GST on Expenses,Receive Money
2024-08-31,400,Office Supplies,JB Hi-Fi - Personal laptop,REF-03030,JB Hi-Fi,2899.16,263.56,2635.6,GST on Expenses,Spend Money
2024-08-31,200,Sales,Product sales,REF-02646,Customer,-6948.74,-631.7,-6317.04,GST on Income,Spend Money
2024-08-31,420,Entertainment,BWS - Beer for office - November,REF-02928,BWS,4718.43,428.95,4289.48,GST on Expenses,Receive Money
2024-08-31,461,Bank Fees,ANZ account fees - Q2,REF-03866,ANZ,4448.84,404.44,4044.4,GST on Expenses,Spend Money
2024-08-31,200,Sales,Consulting services #4717,REF-01908,Client,-3082.07,-280.19,-2801.88,GST on Income,Receive Money
2024-08-31,445,Software,AWS hosting #9664,REF-05338,Amazon,2811.15,255.56,2555.59,GST on Expenses,Bill
2024-08-31,200,Sales,Service revenue - Monthly,REF-02331,Client,-14292.78,-1299.34,-12993.44,GST on Income,Receive Money
2024-08-31,400,Office Supplies,Officeworks - Stationery - Q2,REF-00057,Officeworks,1303.35,118.49,1184.86,GST on Expenses,Spend Money
2024-08-31,412,Motor Vehicle Expenses,BP Fuel #6033,REF-01495,BP,4871.58,442.87,4428.71,GST on Expenses,Bill
2024-08-31,490,Government Charges,ASIC annual fee - Monthly,REF-00446,ASIC,4762.43,432.95,4329.48,GST on Expenses,Receive Money
2024-09-01,440,Accounting Fees,BAS preparation - Q2,REF-00123,Accountant,2979.19,270.84,2708.35,GST on Expenses,Receive Money
2024-09-01,440,Accounting Fees,BAS preparation - Monthly,REF-02895,Accountant,364.2,33.11,331.09,GST on Expenses,Spend Money
2024-09-01,400,Office Supplies,Officeworks - Stationery - Monthly,REF-02144,Officeworks,2573.35,233.94,2339.41,GST on Expenses,Bill
2024-09-01,412,Motor Vehicle Expenses,BP Fuel #2697,REF-03007,BP,710.82,64.62,646.2,GST on Expenses,Spend Money
2024-09-01,492,Fines & Penalties,Parking fine #7590,REF-05460,Council,3322.87,302.08,3020.79,GST on Expenses,Spend Money
2024-09-01,400,Office Supplies,Apple MacBook Pro,REF-02617,Apple,9929.72,902.7,9027.02,GST on Expenses,Invoice
2024-09-01,400,Office Supplies,Cash withdrawal - owner drawings - Monthly,REF-02944,Bank,1950.42,177.31,1773.11,GST on Expenses,Spend Money
2024-09-01,412,Motor Vehicle Expenses,BP Fuel - November,REF-01501,BP,3127.51,284.32,2843.19,GST on Expenses,Receive Money
2024-09-01,495,Donations,Charity sponsorship #8116,REF-03992,Charity,2291.04,208.28,2082.76,GST on Expenses,Bill
2024-09-01,495,Donations,Donation to Red Cross - Monthly,REF-02674,Red Cross,3163.26,287.57,2875.69,GST on Expenses,Spend Money
2024-09-01,410,Advertising,Google Ads campaign - Monthly,REF-02169,Google AU,4581.49,416.5,4164.99,GST on Expenses,Spend Money
2024-09-01,410,Advertising,Google Ads campaign #3996,REF-01063,Google AU,4128.83,375.35,3753.48,GST on Expenses,Receive Money
2024-09-01,412,Motor Vehicle Expenses,BP Fuel,REF-01151,BP,4247.23,386.11,3861.12,GST on Expenses,Spend Money
2024-09-01,410,Advertising,Google Ads campaign - Q2,REF-03413,Google AU,2988.92,271.72,2717.2,GST on Expenses,Spend Money
2024-09-01,200,Sales,Service revenue,REF-01809,Client,-4210.94,-382.81,-3828.13,GST on Income,Bill
2024-09-01,400,Office Supplies,JB Hi-Fi - Personal laptop - November,REF-01899,JB Hi-Fi,717.59,65.24,652.35,GST on Expenses,Invoice
2024-09-01,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-02855,BP,2001.67,181.97,1819.7,GST on Expenses,Invoice
2024-09-01,492,Fines & Penalties,ATO late lodgement penalty - November,REF-01723,ATO,2366.33,215.12,2151.21,GST on Expenses,Receive Money
2024-09-01,461,Bank Fees,ANZ account fees,REF-04215,ANZ,4581.94,416.54,4165.4,GST on Expenses,Spend Money
2024-09-01,445,Software,Shopify monthly #5273,REF-01078,Shopify,3663.79,333.07,3330.72,GST on Expenses,Spend Money
2024-09-01,410,Advertising,Google Ads campaign - November,REF-04751,Google AU,1819.65,165.42,1654.23,GST on Expenses,Invoice
2024-09-01,495,Donations,Donation to Red Cross - Monthly,REF-04576,Red Cross,4329.95,393.63,3936.32,GST on Expenses,Bill
2024-09-01,429,Repairs & Maintenance,New air conditioning system,REF-04890,AirCon Co,30488.56,2771.69,27716.87,GST on Expenses,Spend Money
2024-09-01,445,Software,Netflix personal subscription #8941,REF-01834,Netflix,496.17,45.11,451.06,GST on Expenses,Spend Money
2024-09-01,477,Wages & Salaries,Staff wages - Q2,REF-04241,Payroll,4883.65,443.97,4439.68,GST on Expenses,Invoice
2024-09-01,440,Accounting Fees,BAS preparation - Q2,REF-00723,Accountant,4955.61,450.51,4505.1,GST on Expenses,Invoice
2024-09-01,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-04093,BP,3116.6,283.33,2833.27,GST on Expenses,Invoice
2024-09-01,411,Printing,Business cards,REF-03344,Snap Printing,813.15,73.92,739.23,GST on Expenses,Invoice
2024-09-01,404,Telephone & Internet,Telstra personal mobile - Monthly,REF-02316,Telstra,3341.8,303.8,3038.0,GST on Expenses,Receive Money
2024-09-01,200,Sales,Service revenue - November,REF-01117,Client,-12237.85,-1112.53,-11125.32,GST on Income,Receive Money
2024-09-01,461,Bank Fees,Westpac merchant fees - Q2,REF-02435,Westpac,4215.48,383.23,3832.25,GST on Expenses,Invoice
2024-09-01,404,Telephone & Internet,Telstra personal mobile - Q2,REF-03504,Telstra,2115.29,192.3,1922.99,GST on Expenses,Invoice
2024-09-02,410,Advertising,Google Ads campaign - November,REF-00127,Google AU,293.83,26.71,267.12,GST on Expenses,Spend Money
2024-09-02,495,Donations,Charity sponsorship #6801,REF-00675,Charity,517.62,47.06,470.56,GST on Expenses,Bill
2024-09-02,480,Interest Expense,Business loan interest #9255,REF-02189,NAB,323.98,29.45,294.53,GST on Expenses,Invoice
2024-09-02,200,Sales,Service revenue - November,REF-01011,Client,-9041.76,-821.98,-8219.78,GST on Income,Invoice
2024-09-02,440,Accounting Fees,BAS preparation - Q2,REF-03566,Accountant,462.26,42.02,420.24,GST on Expenses,Invoice
2024-09-02,490,Government Charges,Building permit fee,REF-01330,Council,3180.56,289.14,2891.42,GST on Expenses,Spend Money
2024-09-02,440,Accounting Fees,BAS preparation - November,REF-01211,Accountant,1341.25,121.93,1219.32,GST on Expenses,Invoice
2024-09-02,404,Telephone & Internet,Telstra Business Plan,REF-03103,Telstra,4564.69,414.97,4149.72,GST on Expenses,Spend Money
2024-09-02,200,Sales,US customer order,REF-05327,US Corp,-8695.27,-790.48,-7904.79,GST on Income,Invoice
2024-09-02,430,Travel,Overseas hotel accommodation - Q2,REF-00918,Hotel,3295.45,299.59,2995.86,GST on Expenses,Spend Money
2024-09-02,470,Insurance,Workers compensation insurance - Monthly,REF-03289,WorkCover,3292.97,299.36,2993.61,GST on Expenses,Bill
2024-09-02,445,Software,Shopify monthly - November,REF-04483,Shopify,1012.39,92.04,920.35,GST on Expenses,Bill
2024-09-02,461,Bank Fees,ANZ account fees #7270,REF-04685,ANZ,2419.75,219.98,2199.77,GST on Expenses,Spend Money
2024-09-02,520,Tools & Equipment,Power tools set,REF-00093,Total Tools,41462.81,3769.35,37693.46,GST on Expenses,Bill
2024-09-02,200,Sales,Consulting services,REF-05419,Client,-5694.48,-517.68,-5176.8,GST on Income,Invoice
2024-09-02,410,Advertising,Google Ads campaign,REF-02903,Google AU,1840.58,167.33,1673.25,GST on Expenses,Bill
2024-09-02,445,Software,AWS hosting - Q2,REF-03374,Amazon,564.49,51.32,513.17,GST on Expenses,Invoice
2024-09-02,411,Printing,Business cards,REF-04815,Snap Printing,1071.34,97.39,973.95,GST on Expenses,Spend Money
2024-09-02,411,Printing,Business cards,REF-01637,Snap Printing,1334.13,121.28,1212.85,GST on Expenses,Bill
2024-09-02,460,Postage,Australia Post - Monthly,REF-01594,AusPost,3442.45,312.95,3129.5,GST on Expenses,Receive Money
2024-09-02,460,Postage,Australia Post,REF-02261,AusPost,599.64,54.51,545.13,GST on Expenses,Receive Money
2024-09-02,404,Telephone & Internet,Telstra Business Plan,REF-05116,Telstra,4733.38,430.31,4303.07,GST on Expenses,Receive Money
2024-09-02,445,Software,Shopify monthly - November,REF-03881,Shopify,823.28,74.84,748.44,GST on Expenses,Bill
2024-09-02,410,Advertising,Google Ads campaign - Monthly,REF-03458,Google AU,742.03,67.46,674.57,GST on Expenses,Invoice
2024-09-02,200,Sales,Service revenue #2548,REF-04197,Client,-11180.12,-1016.37,-10163.75,GST on Income,Receive Money
2024-09-02,520,Tools & Equipment,Power tools set - Q2,REF-01678,Total Tools,26796.78,2436.07,24360.71,GST on Expenses,Bill
2024-09-02,412,Motor Vehicle Expenses,BP Fuel,REF-02076,BP,4780.2,434.56,4345.64,GST on Expenses,Bill
2024-09-02,400,Office Supplies,Officeworks - Stationery - November,REF-01657,Officeworks,3414.28,310.39,3103.89,GST on Expenses,Spend Money
2024-09-02,445,Software,Shopify monthly - Q2,REF-05321,Shopify,1130.08,102.73,1027.35,GST on Expenses,Invoice
2024-09-02,429,Repairs & Maintenance,Plumber callout - Q2,REF-02501,Plumber,3535.32,321.39,3213.93,GST on Expenses,Invoice
2024-09-02,490,Government Charges,Building permit fee - November,REF-00643,Council,2825.68,256.88,2568.8,GST on Expenses,Receive Money
2024-09-03,410,Advertising,Google Ads campaign - Monthly,REF-01389,Google AU,234.47,21.32,213.15,GST on Expenses,Receive Money
2024-09-03,428,Cleaning,Office cleaning,REF-00795,CleanCo,2144.33,194.94,1949.39,GST on Expenses,Spend Money
2024-09-03,200,Sales,Service revenue - Q2,REF-03987,Client,-15726.54,-1429.69,-14296.85,GST on Income,Spend Money
2024-09-03,490,Government Charges,Building permit fee,REF-02097,Council,2667.52,242.5,2425.02,GST on Expenses,Bill
2024-09-03,425,Rent,Commercial office rent,REF-00845,Landlord,2506.51,227.86,2278.65,GST on Expenses,Invoice
2024-09-03,490,Government Charges,ASIC annual fee - November,REF-00042,ASIC,4477.87,407.08,4070.79,GST on Expenses,Bill
2024-09-03,404,Telephone & Internet,Telstra Business Plan - November,REF-00983,Telstra,4174.2,379.47,3794.73,GST on Expenses,Bill
2024-09-03,445,Software,Slack subscription - USA #1738,REF-03262,Slack,1369.74,124.52,1245.22,GST on Expenses,Invoice
2024-09-03,411,Printing,Business cards - November,REF-00649,Snap Printing,3577.95,325.27,3252.68,GST on Expenses,Receive Money
2024-09-03,200,Sales,Service revenue #8618,REF-04291,Client,-1371.93,-124.72,-1247.21,GST on Income,Bill
2024-09-03,490,Government Charges,Building permit fee - Q2,REF-04609,Council,1893.05,172.1,1720.95,GST on Expenses,Bill
2024-09-03,200,Sales,Consulting services - Q2,REF-01831,Client,-8428.6,-766.24,-7662.36,GST on Income,Invoice
2024-09-03,429,Repairs & Maintenance,Plumber callout - Q2,REF-01101,Plumber,3739.61,339.96,3399.65,GST on Expenses,Receive Money
2024-09-03,412,Motor Vehicle Expenses,BP Fuel - November,REF-04368,BP,4284.3,389.48,3894.82,GST on Expenses,Bill
2024-09-03,428,Cleaning,Office cleaning - Monthly,REF-02196,CleanCo,1241.92,112.9,1129.02,GST on Expenses,Spend Money
2024-09-03,490,Government Charges,Council rates - November,REF-01479,Council,1615.44,146.86,1468.58,GST on Expenses,Invoice
2024-09-03,200,Sales,Product sales,REF-02722,Customer,-4860.41,-441.86,-4418.55,GST on Income,Receive Money
2024-09-03,425,Rent,Residential rent - staff housing - November,REF-03299,Landlord,3717.39,337.94,3379.45,GST on Expenses,Invoice
2024-09-03,200,Sales,Consulting services - Monthly,REF-02295,Client,-12169.48,-1106.32,-11063.16,GST on Income,Bill
2024-09-03,411,Printing,Business cards #8760,REF-01977,Snap Printing,2374.81,215.89,2158.92,GST on Expenses,Bill
2024-09-03,445,Software,AWS hosting - November,REF-03540,Amazon,1712.91,155.72,1557.19,GST on Expenses,Spend Money
2024-09-03,200,Sales,Consulting services #6030,REF-03687,Client,-2811.23,-255.57,-2555.66,GST on Income,Invoice
2024-09-03,495,Donations,Charity sponsorship,REF-01166,Charity,3690.12,335.47,3354.65,GST on Expenses,Spend Money
2024-09-03,425,Rent,Commercial office rent - Monthly,REF-01998,Landlord,2647.1,240.65,2406.45,GST on Expenses,Bill
2024-09-04,425,Rent,Residential rent - staff housing - Monthly,REF-00507,Landlord,1504.51,136.77,1367.74,GST on Expenses,Receive Money
2024-09-04,460,Postage,Australia Post - Q2,REF-01605,AusPost,3461.95,314.72,3147.23,GST on Expenses,Invoice
2024-09-04,200,Sales,Service revenue #3921,REF-04527,Client,-16457.91,-1496.17,-14961.74,GST on Income,Receive Money
2024-09-04,460,Postage,Australia Post - Monthly,REF-01143,AusPost,146.79,13.34,133.45,GST on Expenses,Invoice
2024-09-04,200,Sales,Product sales - Monthly,REF-00334,Customer,-3894.67,-354.06,-3540.61,GST on Income,Bill
2024-09-04,410,Advertising,Google Ads campaign,REF-00054,Google AU,1805.11,164.1,1641.01,GST on Expenses,Invoice
2024-09-04,200,Sales,Product sales - November,REF-03643,Customer,-1301.02,-118.27,-1182.75,GST on Income,Invoice
2024-09-04,430,Travel,Overseas hotel accommodation - November,REF-04832,Hotel,2006.32,182.39,1823.93,GST on Expenses,Bill
2024-09-04,412,Motor Vehicle Expenses,Personal car fuel - holiday #2166,REF-02267,Shell,1227.87,111.62,1116.25,GST on Expenses,Bill
2024-09-04,445,Software,Slack subscription - USA,REF-00471,Slack,351.13,31.92,319.21,GST on Expenses,Bill
2024-09-04,410,Advertising,Google Ads campaign - November,REF-03121,Google AU,273.12,24.83,248.29,GST on Expenses,Spend Money
2024-09-04,461,Bank Fees,ANZ account fees #6303,REF-05027,ANZ,74.72,6.79,67.93,GST on Expenses,Spend Money
